respondent_id,xyz_vaccine,seasonal_vaccine
27376,0.7697080196336592,0.7408091490638629
27377,0.6808766953752925,0.6644863260140453
27378,0.2438418071064856,0.1993808840923042
27379,0.2868937047178793,0.19845466300844872
27380,0.9455991815665343,0.935715840881679
27381,0.6814969016236484,0.6898032269717108
27382,0.1972205117771891,0.12331046374561772
27383,0.5541145375364959,0.36630395737648386
27384,0.34650531709243293,0.41508422392405736
27385,0.7820853830790252,0.7896210797772419
27386,0.7041858943218771,0.7618871340968915
27387,0.770148741904576,0.789798375448871
27388,0.2840885957899533,0.18573034085517937
27389,0.4090346166511287,0.3504431777890513
27390,0.07460479551670224,0.13258252251071143
27391,0.8186684932130615,0.8286239037884948
27392,0.7616875241284187,0.8449031012739521
27393,0.05268315976701167,0.1595275227838082
27394,0.5779397870721329,0.668799582567189
27395,0.8460318609652211,0.796437172092465
27396,0.23440039567393983,0.18973118587021393
27397,0.917807272352764,0.9003200500321864
27398,0.7928107655853629,0.7843834780668121
27399,0.8869708259074001,0.8003767849753514
27400,0.5579087457633984,0.569319345374586
27401,0.5641848707564233,0.5
27402,0.5696314415139989,0.47055536665719505
27403,0.2438418071064856,0.1993808840923042
27404,0.21585514943988504,0.1314789566117769
27405,0.9456932575782648,0.8681896819786208
27406,0.30531653458046654,0.2026593038353367
27407,0.05497338340015754,0.16032869685829196
27408,0.5785591657311083,0.5374536771515822
27409,0.9395451144753131,0.8589864622998631
27410,0.2796634949487934,0.14039270725327915
27411,0.2569054906684505,0.18907627589849837
27412,0.9329223548494618,0.8224478032665411
27413,0.09531843475276838,0.19016388042149934
27414,0.6955636724660608,0.7760871647447811
27415,0.23289164891506953,0.2272099826360242
27416,0.22176990048216966,0.13581215177098266
27417,0.19673264596959372,0.15722189579187634
27418,0.16803614876324818,0.11181452738919674
27419,0.8523447950113187,0.870706426238562
27420,0.2514324432438831,0.190689950392313
27421,0.41183644785983303,0.3151501495173854
27422,0.7183944509622718,0.8111655488381322
27423,0.15124759680065297,0.1622879277650137
27424,0.6978179270442461,0.7744348997731
27425,0.7084593349100715,0.6910969782400507
27426,0.2794819965983561,0.19935962197054177
27427,0.33455065349387497,0.2009191895183793
27428,0.16410756328523682,0.1379120249794895
27429,0.19349329910940388,0.12502094022998178
27430,0.8032024635684524,0.772716873918254
27431,0.285936708882373,0.20529528794270588
27432,0.38483032322738187,0.27909016129175307
27433,0.8162120540648922,0.7160977232989209
27434,0.33014475179248115,0.266515120095614
27435,0.5010662798451466,0.39180140486636245
27436,0.09162293756127782,0.1747589945885002
27437,0.2583670293473374,0.19254824121462735
27438,0.312975439175842,0.2899885009470116
27439,0.4856072458306273,0.6095055747174369
27440,0.4230788123624758,0.37231458062225464
27441,0.850038295539965,0.8545850084370197
27442,0.8899874572215726,0.912163199328453
27443,0.09777950117066046,0.14462058163113822
27444,0.18031623794403445,0.1381571514437571
27445,0.1341708160904716,0.16193404789601534
27446,0.0846794907409962,0.1625413988550578
27447,0.22009442717420488,0.1965776556560352
27448,0.6479312926860974,0.768082802960822
27449,0.9199893562379761,0.9026627256538697
27450,0.8711208938551178,0.846353504705037
27451,0.2138908188898038,0.19686965240033755
27452,0.30504991211902377,0.44701269531525223
27453,0.9143333552240233,0.9179999275636065
27454,0.4538924057120412,0.41279097781437063
27455,0.06828407163517083,0.11592394864773847
27456,0.46720674274247964,0.4903370751970706
27457,0.2438418071064856,0.1993808840923042
27458,0.2794819965983561,0.19935962197054177
27459,0.1055386755613322,0.12731228159845356
27460,0.808443882329625,0.799129851510014
27461,0.45812943382319715,0.47177229748546
27462,0.27191149219014255,0.21537751055385185
27463,0.3893882368670656,0.20794506282617836
27464,0.8890147491416813,0.7638912106552209
27465,0.8420531348891748,0.915979148795736
27466,0.04323951117916791,0.18106034950041575
27467,0.3555748135038107,0.25835463313003787
27468,0.713088598721963,0.786237247503431
27469,0.6341394474928554,0.6055203461339163
27470,0.9166392758827973,0.8770673193758871
27471,0.6571865124772218,0.7907490433821756
27472,0.4443765479706835,0.43212140380271485
27473,0.08886946186844061,0.13955088345287703
27474,0.3357591939854608,0.1974002783598567
27475,0.07746691460202648,0.1392170494053629
27476,0.5811817985945597,0.684049223850943
27477,0.23440039567393983,0.18973118587021393
27478,0.6386001902678958,0.7814571624789959
27479,0.12103886893457501,0.12840473744567352
27480,0.5855807553030091,0.6687831761461034
27481,0.7905041725244888,0.7880976261859456
27482,0.1580728493262347,0.12004459080112062
27483,0.3414714187981426,0.3434532156588296
27484,0.791484136887421,0.803825963384056
27485,0.7687323898778634,0.8629974524616195
27486,0.4409963115924702,0.38672591921374155
27487,0.9132350816606251,0.8939181616897681
27488,0.9251839179379604,0.8046947338652033
27489,0.744965232123277,0.7930021012980045
27490,0.22924323891443305,0.3981997386342071
27491,0.6571125082879143,0.7315137544353553
27492,0.6011578972014197,0.7036118473675663
27493,0.9323064605653392,0.9074037840996567
27494,0.69888056931388,0.7840768666223669
27495,0.3781160997396329,0.20426231070204282
27496,0.22716790829738984,0.1992717634784106
27497,0.028440461962718835,0.07777413055911891
27498,0.6979183101055416,0.8124435293945736
27499,0.6526515883880875,0.6922436586834567
27500,0.9408278296185948,0.8653026732910692
27501,0.22988006650198925,0.2073072691266592
27502,0.8270198280795862,0.8012444659888447
27503,0.4386472824927046,0.2454521322954092
27504,0.05268315976701167,0.1595275227838082
27505,0.22716790829738984,0.1992717634784106
27506,0.7702319409281445,0.898249395702299
27507,0.22155004477489715,0.17855801172266708
27508,0.4998691232644853,0.42387486187656825
27509,0.6628769303727593,0.7911061356719811
27510,0.4161280832944477,0.34902172775278917
27511,0.6300308637241254,0.7641696014129821
27512,0.4739239634603847,0.3128351131783753
27513,0.36539988882370406,0.618224123099982
27514,0.4773610403411912,0.5458811341740342
27515,0.366481098951699,0.4387010878933489
27516,0.4773610403411912,0.5458811341740342
27517,0.07366093862108039,0.16578121030179743
27518,0.8681856272685496,0.816612038632222
27519,0.2138908188898038,0.19686965240033755
27520,0.17437245133064466,0.14885244615684123
27521,0.5974636820640722,0.7330108453039685
27522,0.12414867409764,0.15363710337583317
27523,0.3555748135038107,0.25835463313003787
27524,0.24248392715037792,0.19858239853714016
27525,0.2868937047178793,0.19845466300844872
27526,0.4644313179774667,0.5
27527,0.8800308177816245,0.9154149434266973
27528,0.8287424326474128,0.8872643664067945
27529,0.6331099790209622,0.772516806457402
27530,0.21109224651591343,0.13345757443905507
27531,0.1394117192148232,0.16563938353599814
27532,0.8883131261754617,0.8818501498109586
27533,0.4773610403411912,0.5458811341740342
27534,0.17489790004672015,0.17593866054229387
27535,0.8324188632922852,0.7900158996378146
27536,0.46629940630415107,0.41807229480822194
27537,0.7905041725244888,0.7880976261859456
27538,0.5626777521080506,0.5936718796545591
27539,0.5722546939283755,0.47342143962317623
27540,0.1447441693433647,0.13813207481892917
27541,0.8741113154178758,0.875153271667457
27542,0.30531653458046654,0.2026593038353367
27543,0.7105590083361928,0.7318903220867726
27544,0.3762233419696032,0.30028107123891945
27545,0.285936708882373,0.20529528794270588
27546,0.7585901066990992,0.7826313333101715
27547,0.2525247780619866,0.22370095573952636
27548,0.9065570905097198,0.9243072740661729
27549,0.6497072544480352,0.7247890040432188
27550,0.11151728160022087,0.23005304074900723
27551,0.24179110665803003,0.18618584683443803
27552,0.7280683775717242,0.8547952163420807
27553,0.14522959822986,0.17261613815693838
27554,0.4430417345016421,0.3768853563247744
27555,0.2929372366041628,0.1768690971003569
27556,0.5648166606669148,0.4244999318606813
27557,0.8095633064623621,0.7969342633375498
27558,0.2900513086691912,0.19628252978581412
27559,0.7889494217309703,0.7885829177837218
27560,0.7694824843933716,0.8761212668102111
27561,0.5536731355491047,0.6001695369174543
27562,0.5906172432654749,0.7287066079291643
27563,0.640823781538381,0.6793963786036039
27564,0.5138118982768001,0.4306377035049344
27565,0.21016390787758837,0.17178282992445393
27566,0.07064406990297596,0.12020140520665992
27567,0.6663061146881556,0.7841169745813045
27568,0.9622263694147111,0.9267535917362888
27569,0.12465871541759681,0.13247227188894928
27570,0.7884971644787857,0.814570696410576
27571,0.16200815480789607,0.14670868466595724
27572,0.02774583498509431,0.19094559890520862
27573,0.41817587789777716,0.441983928241198
27574,0.5243811975377313,0.5356454532328057
27575,0.48764224185687055,0.6280263312363158
27576,0.07460479551670224,0.13258252251071143
27577,0.6846831464317014,0.6619282791547039
27578,0.33455065349387497,0.2009191895183793
27579,0.38074240830644274,0.20597308303752418
27580,0.26864112552820013,0.22294343524975047
27581,0.4178893564672495,0.36358376547417054
27582,0.20507565492969532,0.1279202292206668
27583,0.22791139324381246,0.18688839628735363
27584,0.520636325343759,0.7285387256313751
27585,0.5839595636078578,0.5763149799764864
27586,0.9007276634761764,0.7840885043111634
27587,0.3550254713602796,0.3379977039691815
27588,0.2691518123784643,0.2122687305787394
27589,0.35578808855924127,0.3765527897597228
27590,0.4392490808009607,0.4794770179829179
27591,0.8280184202766249,0.7639578655389633
27592,0.09460527234676715,0.14092624340861773
27593,0.2868937047178793,0.19845466300844872
27594,0.4821193123865449,0.36903897767541866
27595,0.07619157279599585,0.16700386768201825
27596,0.2868937047178793,0.19845466300844872
27597,0.2629962675308099,0.1698501979632208
27598,0.09656841879848642,0.09190261334439928
27599,0.8349509134685912,0.8463091322059906
27600,0.3178352283817024,0.24983938442078296
27601,0.8866644651352719,0.9016659720782099
27602,0.8681856272685496,0.816612038632222
27603,0.16917801646600755,0.14385721114324082
27604,0.07034102948945305,0.17322593292491759
27605,0.8306217162080184,0.7842012790423998
27606,0.2850738254955868,0.20701149335909796
27607,0.495789318790377,0.6369598416843009
27608,0.5807307254033327,0.7392663014378842
27609,0.6308423413481279,0.784085782809507
27610,0.6266487496553861,0.7488857191666912
27611,0.18697040706003432,0.17649038252408683
27612,0.5958238259685422,0.5
27613,0.8880136781579263,0.8329730471538231
27614,0.4629574886512017,0.40757505292552665
27615,0.9123833757903849,0.8842191475813029
27616,0.03614432379549097,0.19378925031335098
27617,0.4947319170341551,0.6048163139974716
27618,0.6410712926753238,0.7422156846715752
27619,0.495096353978623,0.26017890629858315
27620,0.6809376047371147,0.7436235297256808
27621,0.3208798062865931,0.2926557059035745
27622,0.8343671614643253,0.8601848021365299
27623,0.8324058159072156,0.8926577808377898
27624,0.8155105946190472,0.8339873581181189
27625,0.32568016508403613,0.5744903181705794
27626,0.15803104452558384,0.1669037462059662
27627,0.8827478393017495,0.7948564038298036
27628,0.5977156420616738,0.8033351579373634
27629,0.12498344557577178,0.20136014170915173
27630,0.6331580006417642,0.7900084478844331
27631,0.46720674274247964,0.4903370751970706
27632,0.20623564224647192,0.5487895285726113
27633,0.6156696392220428,0.549344020788093
27634,0.4230788123624758,0.37231458062225464
27635,0.27587541679565064,0.22485361883963484
27636,0.9319532258285959,0.8178092239055208
27637,0.22791139324381246,0.18688839628735363
27638,0.4132609410560942,0.34135995927229723
27639,0.19918725176040541,0.1250777117494862
27640,0.4917777021235838,0.44978378027157534
27641,0.4679555886437769,0.5527420148306689
27642,0.6005402158145982,0.6078282389198846
27643,0.0721227501030706,0.13208064293765884
27644,0.5933113661347037,0.7575228782622272
27645,0.27016234506672093,0.1467522937087558
27646,0.26970807233970556,0.22813004651777644
27647,0.25047091094163604,0.22539200451108612
27648,0.16410756328523682,0.1379120249794895
27649,0.7100802216696781,0.7649437947538453
27650,0.6541479226922455,0.7185813876551442
27651,0.6454008671924277,0.7981140499186553
27652,0.34534794098630966,0.27112347404643483
27653,0.16410756328523682,0.1379120249794895
27654,0.41408092419677145,0.4339283790127057
27655,0.3971874497131984,0.2662072197125785
27656,0.31967230697062,0.19926046132504996
27657,0.3985006894299326,0.36228506979771374
27658,0.6425686713158595,0.6001984974749182
27659,0.05289466842645179,0.1627596861867679
27660,0.2902414808093845,0.3130931198642851
27661,0.15362951813326534,0.1676965890952839
27662,0.35237184899810775,0.2328054130160362
27663,0.9357097502712834,0.8684588473859378
27664,0.22865659156046797,0.18176144305468075
27665,0.8195587388955945,0.8330789390531111
27666,0.5807307254033327,0.7392663014378842
27667,0.16917801646600755,0.14385721114324082
27668,0.9418183411469236,0.8419859249550121
27669,0.8890112543992746,0.874252654470288
27670,0.8234977119158563,0.8804006494579016
27671,0.6900631779544939,0.7699347085017408
27672,0.2364079577155385,0.21499780364313972
27673,0.3460223222710492,0.30631204664687267
27674,0.12344347538959158,0.17279061431699191
27675,0.5682706720767492,0.6116826302025281
27676,0.8872017175825374,0.8433508527158271
27677,0.31542182305655336,0.20205883502647404
27678,0.4763058137667114,0.4943460565055907
27679,0.30759100942192014,0.20286644572367446
27680,0.8622392567240198,0.84714196191291
27681,0.05341925276043666,0.19928987147891083
27682,0.8525951902637974,0.8547458094410867
27683,0.3267662075723343,0.3829268020290139
27684,0.22791139324381246,0.18688839628735363
27685,0.1960770664292258,0.14387084122173155
27686,0.4522887844880708,0.36270923249729764
27687,0.06488060119172219,0.14108541180676654
27688,0.5521229513704756,0.47175385505478107
27689,0.8741113154178758,0.875153271667457
27690,0.8406101549950076,0.8393563769719711
27691,0.857844405265099,0.8304833941326002
27692,0.5619158844576506,0.5563414838540413
27693,0.7960315060110393,0.7918923049630296
27694,0.46118689994878154,0.459548542582966
27695,0.5976578957914733,0.586474528316488
27696,0.5807307254033327,0.7392663014378842
27697,0.8698534445605304,0.8096009024724863
27698,0.6251334514458023,0.6366269476495564
27699,0.3157458452340215,0.26286205131872004
27700,0.4106385280540644,0.42382875583610774
27701,0.3990391817811687,0.4249927407813133
27702,0.18285693759415161,0.2608883502538683
27703,0.05035427739728214,0.1600683154600059
27704,0.20438694395377774,0.14207299045480357
27705,0.8682511490768611,0.8420692711078772
27706,0.8838326433632392,0.9062078293555402
27707,0.45560919378426595,0.5330973918862231
27708,0.7073848727000887,0.7841777491824073
27709,0.2953011411379211,0.20743825785760867
27710,0.4647992533505807,0.35579633151549106
27711,0.5269942673034259,0.5831627135518972
27712,0.1571119539826492,0.14428392127457532
27713,0.09460527234676715,0.14092624340861773
27714,0.083494699661599,0.15604447393562504
27715,0.6932665027313785,0.7851095296662243
27716,0.4106224147775328,0.28882782474793983
27717,0.24857013581866985,0.20205039821505505
27718,0.2957677999759018,0.2177916903908788
